test_name,test_cost
Amylase Test,"Rs. 200.00"
Antithyroglobulin Antibody Test,"Rs. 650.00"
ASO Test,"Rs. 200.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 350.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA 15.3 Test,"Rs. 650.00"
CA 19.9 Test,"Rs. 650.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 450.00"
Cortisol Test,"Rs. 450.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 80.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Estradiol (E2) Test,"Rs. 350.00"
Ferritin Test,"Rs. 350.00"
Folic Acid Test,"Rs. 350.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 650.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 150.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 30.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 250.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 250.00"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00  (Slide Method)"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 50.00"
Prolactin Test,"Rs. 250.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 40.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 950.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 70.00"
Urine Routine,"Rs. 40.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 450.00"
Vitamin D Test,"Rs. 700.00"
Widal Test,"Rs. 80.00"
