test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 300.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 20.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 300.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 300.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 350.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Magnesium Test,Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 300.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 120.00
Pregnancy Test,Rs. 70.00
Renal Profile,Rs. 350.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 120.00
Stool Routine,Rs. 60.00
T3 (Triiodothyronine) Test,Rs. 120.00
T4 (Thyroxine) Test,Rs. 120.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 120.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 40.00
Vitamin B12 Test,Rs. 450.00
Vitamin D Test,Rs. 900.00
Widal Test,Rs. 100.00
