test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 255.00"
Anti TPO Test,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 1250.00"
Beta HCG Test,"Rs. 650.00"
Blood Sugar Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 75.00"
CBC / Hemogram Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Cortisol Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 400.00"
Dengue IgG Test,"Rs. 400.00  (IgM)"
ECG,"Rs. 110.00"
Electrolytes Test,"Rs. 250.00"
Estradiol (E2) Test,"Rs. 700.00"
G6PD Test,"Rs. 1000.00"
Globulin Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HBsAg Test,"Rs. 130.00"
HDL Cholesterol,"Rs. 120.00"
Hemoglobin (Hb) Test,"Rs. 120.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 145.00"
Lipid Profile,"Rs. 400.00"
Lithium Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 350.00"
Magnesium Test,"Rs. 550.00"
Microalbumin Test,"Rs. 450.00"
Microfilaria Parasite Test,"Rs. 450.00"
Protein/Creatinine Ratio,"Rs. 450.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Sickling Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroglobulin Test,"Rs. 800.00"
Transferrin Test,"Rs. 900.00"
Troponin-I Test,"Rs. 800.00"
Uric Acid Test,"Rs. 45.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 60.00"
X-Ray,"Rs. 150.00  (Chest)"
