test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 550.00"
ASO Test,"Rs. 200.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 70.00"
Calcium Test,"Rs. 120.00"
CK-MB Test,"Rs. 470.00"
Coombs Test,"Rs. 250.00"
Creatinine Test,"Rs. 70.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 30.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HCV Antibody Test,"Rs. 350.00"
HIV Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 250.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 70.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 70.00"
Progesterone Test,"Rs. 600.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 420.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 80.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 70.00"
SGPT Test,"Rs. 70.00"
Sonography (Ultrasound / USG),"Rs. 750.00  (Abdomen)"
Stool Routine,"Rs. 50.00"
Testosterone Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 1000.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VLDL Test,"Rs. 500.00"
Widal Test,"Rs. 80.00"
X-Ray,"Rs. 200.00  (Chest)"
