test_name,test_cost
ASO Test,Rs. 220.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 40.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 80.00
Creatinine Test,Rs. 60.00
ECG,Rs. 200.00
HbA1C Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 400.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 120.00
