test_name,test_cost
2D Echo,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 50.00
ANA (Antinuclear Antibody) Test,Rs. 1050.00
Anti CCP (ACCP) Test,Rs. 1850.00
Anti TPO Test,Rs. 1650.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 200.00
Beta HCG Test,Rs. 950.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 250.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1000.00
Cholesterol Test,Rs. 250.00  (Total)
Coombs Test,Rs. 100.00  (Indirect / Direct)
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 390.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
G6PD Test,Rs. 1300.00  (Qualitative)
Glucose Tolerance Test (GTT),Rs. 550.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 350.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 350.00
Microalbumin Test,Rs. 80.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1050.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 800.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 850.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 250.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1050.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00  (left hand wrist)
