test_name,test_cost
2D Echo,Rs. 2400.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 70.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 680.00
Amylase Test,Rs. 350.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 160.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 150.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 250.00
ECG,Rs. 550.00
EEG,Rs. 550.00
Electrolytes Test,Rs. 400.00
HIV Test,Rs. 400.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Mammography,Rs. 2000.00
PAP Smear,Rs. 500.00
Pleural Fluid Analysis,Rs. 350.00  (Culture)
Protein Test,Rs. 140.00  (serum)
Protein/Creatinine Ratio,Rs. 600.00  (urea)
Synovial Fluid Analysis,Rs. 350.00  (Culture)
VLDL Test,Rs. 400.00
