test_name,test_cost
2D Echo,"Rs. 1310.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1530.00"
AFP (Alpha Feto Protein) Test,"Rs. 1150.00"
Alkaline Phosphatase (ALP) Test,"Rs. 233.00"
Amylase Test,"Rs. 732.00"
Bilirubin Test,"Rs. 245.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 2000.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 152.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 245.00"
CD4 Test,"Rs. 1800.00"
Color Doppler,"Rs. 2000.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 6820.00  (Whole Abdomen)"
Delivery Charges,"Rs. 40000.00  (Operation)"
Deposit Required (For Admission),"Rs. 40000.00  (ICU)"
EEG,"Rs. 1210.00"
G6PD Test,"Rs. 732.00"
General Ward,"Rs. 700.00"
HCV Antibody Test,"Rs. 1160.00"
Homocysteine Test,"Rs. 1320.00"
ICU,"Rs. 3200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 440.00"
Lipase Test,"Rs. 575.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 940.00"
Mammography,"Rs. 830.00"
MRI Scan,"Rs. 11000.00  (Whole Abdomen)"
OPD Consultation Fee,"Rs. 400.00  (Heart Surgeon)"
Private Ward,"Rs. 2200.00  (Non AC)"
PTH (Parathyroid Hormone) Test,"Rs. 1800.00"
Semi Private Ward,"Rs. 1800.00"
Sonography (Ultrasound / USG),"Rs. 575.00  (Whole Abdomen)"
Vitamin B12 Test,"Rs. 990.00"
Vitamin D Test,"Rs. 1815.00"
X-Ray,"Rs. 250.00  (Chest)"
