test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1250.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 80.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 350.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 1600.00  (screening)"
Amylase Test,"Rs. 300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1500.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 225.00"
Bicarbonate Test,"Rs. 400.00"
C-Peptide Test,"Rs. 250.00"
Carbamazepine (Tegretol) Test,"Rs. 650.00"
Chikungunya Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 250.00"
ECG,"Rs. 400.00"
Folic Acid Test,"Rs. 550.00"
L. E. Cells Test,"Rs. 400.00"
Mammography,"Rs. 1000.00"
PAP Smear,"Rs. 300.00"
Pleural Fluid Analysis,"Rs. 250.00  (Culture)"
Protein Test,"Rs. 130.00  (serum)"
Protein/Creatinine Ratio,"Rs. 250.00"
Rubella Test,"Rs. 200.00"
Sputum Culture,"Rs. 600.00"
Stool Culture,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 300.00  (Culture)"
Toxoplasma Test,"Rs. 700.00"
Typhidot Test,"Rs. 350.00"
Urine Culture,"Rs. 150.00"
Valproic Acid,"Rs. 350.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin E Test,"Rs. 2000.00"
