test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Ammonia Test,"Rs. 950.00"
Amylase Test,"Rs. 260.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1400.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
C-Peptide Test,"Rs. 800.00"
CA 15.3 Test,"Rs. 550.00"
CA 19.9 Test,"Rs. 500.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 150.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Chikungunya Test,"Rs. 600.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 100.00"
ECG,"Rs. 500.00"
EEG,"Rs. 600.00"
Electrolytes Test,"Rs. 200.00"
Folic Acid Test,"Rs. 700.00"
Globulin Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 350.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 350.00"
Lithium Test,"Rs. 600.00"
Mammography,"Rs. 1200.00"
PAP Smear,"Rs. 800.00"
Pleural Fluid Analysis,"Rs. 500.00"
Protein Test,"Rs. 150.00  (serum)"
Protein/Creatinine Ratio,"Rs. 500.00"
Rubella Test,"Rs. 250.00"
Sputum Culture,"Rs. 700.00"
Stool Culture,"Rs. 450.00"
Toxoplasma Test,"Rs. 550.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 100.00"
Typhidot Test,"Rs. 600.00"
Urine Culture,"Rs. 500.00"
Valproic Acid,"Rs. 600.00"
