test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
Antithyroglobulin Antibody Test,Rs. 1250.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1250.00
ASO Test,Rs. 150.00
Bicarbonate Test,Rs. 400.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 500.00
CA 15.3 Test,Rs. 1000.00
Calcium Test,Rs. 100.00
Carbamazepine (Tegretol) Test,Rs. 350.00
CBC / Hemogram Test,Rs. 250.00
Chikungunya Test,Rs. 750.00
CK-MB Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
ECG,Rs. 200.00
EEG,Rs. 600.00
Electrolytes Test,Rs. 250.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
L. E. Cells Test,Rs. 200.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 700.00
Prolactin Test,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 80.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Rubella Test,Rs. 250.00
Sputum Culture,Rs. 500.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 500.00
Typhidot Test,Rs. 400.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 450.00
VDRL Test,Rs. 100.00
Vitamin C Test,Rs. 1000.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 150.00
