test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00  (Stain Miscellaneous)"
AFP (Alpha Feto Protein) Test,"Rs. 800.00  (Tumor Marker)"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Amylase Test,"Rs. 420.00"
ANA (Antinuclear Antibody) Test,"Rs. 1500.00  (HEP - 2 End Point Titre)"
ANCA Profile,"Rs. 1800.00  (MPO/PR3 - EIA)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
ASO Test,"Rs. 550.00"
Beta HCG Test,"Rs. 650.00  (Total Quantitive Maternal/Tumor Marker)"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 250.00  (Total Direct and Indirect)"
Blood Culture Test,"Rs. 1100.00  (Aerobic/Blood/Rapid)"
Blood Group Test,"Rs. 140.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 60.00  (Post Parandial / Random)"
Blood Urea Nitrogen Test,"Rs. 80.00"
C-Peptide Test,"Rs. 1050.00  (Fasting and Postprandial Panel)"
CA 15.3 Test,"Rs. 1350.00  (Breast Cancer Marker)"
CA 19.9 Test,"Rs. 1350.00  (Pancreatic Cancer Marker)"
Calcium Test,"Rs. 700.00  (Total and Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 2400.00  (IgM/ IgG/IgA Panel)"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Chikungunya Test,"Rs. 970.00  (IgM)"
Chlamydia Test,"Rs. 1400.00  (IgG Panel)"
Chloride Test,"Rs. 140.00"
Cholesterol Test,"Rs. 140.00  (Total)"
Cortisol Test,"Rs. 550.00  (serum - Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 580.00  (MB Mass)"
Creatinine Test,"Rs. 100.00  (Creatinine Serum)"
CRP (C-Reactive Protein) Test,"Rs. 380.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00  (Antibodies Panel                 )"
Dengue IgG Test,"Rs. 600.00  (IgG / IgM / Ns1 Antigen EIA)"
DHEA Test,"Rs. 2450.00"
Diabetes Checkup,"Rs. 450.00  (Panel Basic)"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 590.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 690.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00"
G6PD Test,"Rs. 830.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 250.00  (Direct)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hepatitis A Test,"Rs. 1190.00  (Anti - HAV IgG)"
Hepatitis E Test,"Rs. 1600.00  (Anti - HEV IgG/IgM)"
HIV Test,"Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)"
Insulin Test,"Rs. 1550.00  (Fasting / Post Parandial)"
Iron Test,"Rs. 500.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 2600.00  (Extented)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falciparum Antigen)"
Microalbumin Test,"Rs. 550.00  (Creatinine Ratio/Urine/1 Morning/ Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 130.00  (Hematocrit)"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 160.00"
Pregnancy Test,"Rs. 170.00  (Urine)"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 520.00"
Protein Test,"Rs. 160.00  (Total Serum)"
Protein/Creatinine Ratio,"Rs. 450.00  (Creatinine Ratio/Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 1450.00  (Profile)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
Rubella Test,"Rs. 600.00  (IgM/IgG                      )"
Sex Hormone Test,"Rs. 2350.00  (SHBG)"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 160.00  (Serum)"
Sputum Culture,"Rs. 750.00  (Aerobic/Sputum)"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 360.00  (T3 Free FT3)"
T4 (Thyroxine) Test,"Rs. 360.00  (T4 Free FT4)"
Testosterone Test,"Rs. 2300.00  (Total and Free)"
Thyroglobulin Test,"Rs. 1700.00"
Toxoplasma Test,"Rs. 580.00  (IgG/ IgM)"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 290.00"
Troponin-I Test,"Rs. 1600.00  (High Sensitive)"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 370.00  (Ultrasensitive)"
Typhidot Test,"Rs. 450.00"
Urea Test,"Rs. 80.00  (Serum)"
Urine Culture,"Rs. 400.00"
Urine Routine,"Rs. 70.00"
Valproic Acid,"Rs. 800.00"
VDRL Test,"Rs. 160.00"
Vitamin B12 Test,"Rs. 1050.00"
Vitamin D Test,"Rs. 1850.00  (LC-MS/MS)"
Widal Test,"Rs. 300.00  (Tube Aggutination Test)"
