test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1700.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 300.00
ANC Profile,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 550.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1400.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 650.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1050.00
Calcium Test,Rs. 140.00
Carbamazepine (Tegretol) Test,Rs. 750.00
CBC / Hemogram Test,Rs. 150.00
CD4 Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1050.00
Chikungunya Test,Rs. 600.00
CK-MB Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 500.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 950.00  (DHEAs)
ECG,Rs. 200.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 400.00
Folic Acid Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 650.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 450.00
HGH Test,Rs. 1200.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 550.00
L. E. Cells Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 300.00
Lithium Test,Rs. 200.00
Liver Function Test (LFT),Rs. 450.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 250.00
PAP Smear,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Phosphorus Test,Rs. 100.00
Pleural Fluid Analysis,Rs. 500.00
Prolactin Test,Rs. 450.00
Protein/Creatinine Ratio,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 500.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 350.00
Sickling Test,Rs. 100.00
Sputum Culture,Rs. 550.00
Sputum Routine Test,Rs. 200.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 200.00
Synovial Fluid Analysis,Rs. 500.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 450.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 300.00
Troponin-I Test,Rs. 650.00
Typhidot Test,Rs. 350.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 400.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 550.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 1000.00
Vitamin B12 Test,Rs. 750.00
Vitamin C Test,Rs. 7500.00
Vitamin D Test,Rs. 1100.00
Vitamin E Test,Rs. 5000.00
VLDL Test,Rs. 400.00
Widal Test,Rs. 70.00
