test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Antithyroglobulin Antibody Test,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1150.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 400.00
Carbamazepine (Tegretol) Test,Rs. 500.00
CBC / Hemogram Test,Rs. 200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chikungunya Test,Rs. 550.00
Cholesterol Test,Rs. 100.00
Creatinine Clearance Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 1200.00  (IgM)
Estradiol (E2) Test,Rs. 600.00
HDL Cholesterol,Rs. 200.00
Homocysteine Test,Rs. 550.00
L. E. Cells Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 200.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 900.00
Malaria (Malarial Parasite) Test,Rs. 150.00
NICU,Rs. 1500.00
Oxygen Charges,Rs. 400.00  (Per Day)
Protein Test,Rs. 300.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Rubella Test,Rs. 300.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Culture,Rs. 700.00
Stool Routine,Rs. 100.00
Thyroglobulin Test,Rs. 1000.00
Toxoplasma Test,Rs. 600.00
Troponin-I Test,Rs. 600.00
Typhidot Test,Rs. 300.00
Uric Acid Test,Rs. 190.00
Urine Culture,Rs. 250.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 250.00
Vitamin A Test,Rs. 2500.00
Vitamin C Test,Rs. 2000.00
Vitamin E Test,Rs. 2500.00
Widal Test,Rs. 100.00
