test_name,test_cost
2D Echo,Rs. 1500.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 250.00
Ammonia Test,Rs. 450.00
Amylase Test,Rs. 650.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 3900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 1300.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 140.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1100.00
CA 19.9 Test,Rs. 1100.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 900.00
Color Doppler,Rs. 1300.00
CPK (Creatine Phosphokinase) Test,Rs. 900.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 3000.00  (Brain)
D Dimer Test,Rs. 900.00
Dengue IgG Test,Rs. 1100.00
Dengue IgM Test,Rs. 1100.00
DHEA Test,Rs. 1100.00
ECG,Rs. 550.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 1300.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 750.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 300.00
Homocysteine Test,Rs. 1000.00
L. E. Cells Test,Rs. 800.00
LDH (Lactate Dehydrogenase) Test,Rs. 1200.00
Lipase Test,Rs. 650.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 1200.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Mammography,Rs. 650.00
Microfilaria Parasite Test,Rs. 1100.00
PAP Smear,Rs. 400.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 650.00
Protein/Creatinine Ratio,Rs. 300.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 250.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sickling Test,Rs. 100.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1300.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
