test_name,test_cost
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
ANC Profile,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 660.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 250.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 600.00
Calcium Test,Rs. 150.00
Carbamazepine (Tegretol) Test,Rs. 700.00
CBC / Hemogram Test,Rs. 200.00
Chikungunya Test,Rs. 600.00
Cholesterol Test,Rs. 75.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 75.00
CRP (C-Reactive Protein) Test,Rs. 150.00
Dengue IgG Test,Rs. 800.00  (IgM)
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 600.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Homocysteine Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Liver Function Test (LFT),Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 70.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 75.00
SGPT Test,Rs. 75.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 75.00
Testosterone Test,Rs. 350.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 50.00
Transferrin Test,Rs. 400.00
Triglycerides Test,Rs. 75.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Typhidot Test,Rs. 200.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 300.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 300.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1800.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 1200.00
Vitamin E Test,Rs. 1800.00
Widal Test,Rs. 75.00
