test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 1500.00"
ASO Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 90.00"
Dengue IgG Test,"Rs. 1400.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 175.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 150.00"
Pregnancy Test,"Rs. 90.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
Renal Profile,"Rs. 500.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 100.00"
