test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 600.00
CA 19.9 Test,Rs. 600.00
CA-125 (Tumor Marker) Test,Rs. 600.00
Calcium Test,Rs. 100.00
Chloride Test,Rs. 80.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 250.00
Folic Acid Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 100.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 300.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 300.00
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 150.00
Renal Profile,Rs. 300.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 80.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 350.00
Vitamin D Test,Rs. 600.00
Widal Test,Rs. 100.00
