test_name,test_cost
2D Echo,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 40.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 2000.00  (Lower Limbs)
CPK (Creatine Phosphokinase) Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Doctor Visit Charges,Rs. 500.00  (General Ward)
EEG,Rs. 600.00
Electrolytes Test,Rs. 350.00
General Ward,Rs. 1600.00  (Including All Per Day)
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 350.00
ICU,Rs. 4000.00  (Including All Per Day)
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Nursing Charges,Rs. 400.00  (Semi Private)
OPD Consultation Fee,Rs. 500.00  (Heart Surgeon)
Oxygen Charges,Rs. 1000.00  (Per Day)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Private Ward,Rs. 3500.00  (AC)
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Semen Analysis Test,Rs. 50.00
Semi Private Ward,Rs. 2000.00  (Including All Per Day)
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Stool Routine,Rs. 30.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 150.00
Vitamin A Test,Rs. 2500.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 2500.00
Vitamin E Test,Rs. 2500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 350.00  (Chest)
