test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AFP (Alpha Feto Protein) Test,Rs. 900.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 700.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
ANCA Profile,Rs. 4000.00
Anti TPO Test,Rs. 1350.00
Antithyroglobulin Antibody Test,Rs. 1500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
CA 15.3 Test,Rs. 1350.00
CA 19.9 Test,Rs. 1240.00
Cortisol Test,Rs. 800.00
Creatinine Clearance Test,Rs. 200.00
D Dimer Test,Rs. 1200.00
DHEA Test,Rs. 1000.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1100.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 300.00
Homocysteine Test,Rs. 1300.00
Iron Test,Rs. 300.00
L. E. Cells Test,Rs. 350.00
LDL Cholesterol,Rs. 250.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1300.00
PAP Smear,Rs. 500.00
Sickling Test,Rs. 100.00
Stress Test (TMT),Rs. 1000.00
Transferrin Test,Rs. 1000.00
Urea Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1700.00
