test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
ASO Test,"Rs. 200.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 100.00"
CK-MB Test,"Rs. 300.00"
Cortisol Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 400.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 700.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 350.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Pleural Fluid Analysis,"Rs. 1200.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 75.00"
SGPT Test,"Rs. 75.00"
Sodium Test,"Rs. 150.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
Synovial Fluid Analysis,"Rs. 1200.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
Transferrin Test,"Rs. 400.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 50.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 200.00  (Chest)"
