test_name,test_cost
2D Echo,Rs. 2000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
Albumin Test,Rs. 50.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANC Profile,Rs. 1200.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 950.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 950.00
Calcium Test,Rs. 125.00
Carbamazepine (Tegretol) Test,Rs. 500.00
Cardiolipin Antibodies (ACL),Rs. 900.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 5000.00  (Brain)
Dengue NS1 Test,Rs. 650.00
DHEA Test,Rs. 1100.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 50.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 250.00
HDL Cholesterol,Rs. 100.00
Helicobacter Pylori Test,Rs. 950.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 500.00
HGH Test,Rs. 1100.00
HIV Test,Rs. 350.00
Homocysteine Test,Rs. 1100.00
Kidney / Renal Function Test,Rs. 200.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00
MRI Scan,Rs. 5000.00  (Brain / Angiogram-Brain)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 125.00
Pregnancy Test,Rs. 80.00
Protein Test,Rs. 50.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 200.00
Reticulocyte Count Test,Rs. 50.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 300.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 700.00
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 50.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Typhidot Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 650.00
Urine Routine,Rs. 50.00
Valproic Acid,Rs. 650.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 100.00
