test_name,test_cost
2D Echo,Rs. 950.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 350.00
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 1200.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1400.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1250.00
ASO Test,Rs. 550.00
Bilirubin Test,Rs. 90.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 2000.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1000.00
Calcium Test,Rs. 200.00
Carbamazepine (Tegretol) Test,Rs. 750.00
Cardiolipin Antibodies (ACL),Rs. 1300.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 1000.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 450.00
CT Scan,Rs. 1800.00  (Brain)
Cytomegalovirus (CMV) Test,Rs. 500.00
D Dimer Test,Rs. 1500.00
Dengue NS1 Test,Rs. 700.00
EEG,Rs. 1000.00
Electrolytes Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 650.00
Fluoride Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 1300.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 300.00
HCV Antibody Test,Rs. 550.00
Helicobacter Pylori Test,Rs. 1300.00
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 700.00
HGH Test,Rs. 1200.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 1100.00
Iron Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 1500.00
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1500.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 350.00
Magnesium Test,Rs. 900.00
PAP Smear,Rs. 400.00
PCV (Packed Cell Volume) Test,Rs. 60.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 70.00
Pleural Fluid Analysis,Rs. 100.00  (Routine)
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 180.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 250.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 750.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 2500.00
Renal Profile,Rs. 1500.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 300.00
Sonography (Ultrasound / USG),Rs. 550.00  (USG Pregnancy)
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 100.00
Stool Culture,Rs. 500.00
Stool Routine,Rs. 100.00
Testosterone Test,Rs. 800.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 90.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 200.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 850.00
Urine Routine,Rs. 100.00
Valproic Acid,Rs. 700.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 250.00
X-Ray,Rs. 200.00  (Chest)
