test_name,test_cost
2D Echo,Rs. 800.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1730.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 300.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 90.00
Ammonia Test,Rs. 200.00
Amylase Test,Rs. 350.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
ASO Test,Rs. 300.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 1200.00
Calcium Test,Rs. 140.00
Carbamazepine (Tegretol) Test,Rs. 600.00
Cardiolipin Antibodies (ACL),Rs. 1150.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 1250.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 120.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 90.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Cytomegalovirus (CMV) Test,Rs. 680.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Dengue NS1 Test,Rs. 550.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 250.00
HCV Antibody Test,Rs. 350.00
Helicobacter Pylori Test,Rs. 1250.00
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 550.00
HGH Test,Rs. 1400.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 400.00
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 700.00
Phosphorus Test,Rs. 140.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 490.00
Prolactin Test,Rs. 400.00
Protein Test,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sickling Test,Rs. 300.00
Sputum Culture,Rs. 650.00
Sputum Routine Test,Rs. 120.00
Stool Culture,Rs. 450.00
Stool Routine,Rs. 60.00
Synovial Fluid Analysis,Rs. 800.00
Testosterone Test,Rs. 550.00
Thyroglobulin Test,Rs. 1460.00
Thyroid Test,Rs. 600.00
Troponin-I Test,Rs. 700.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 500.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 60.00
Valproic Acid,Rs. 600.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
