test_name,test_cost
2D Echo,Rs. 1000.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 600.00
Amylase Test,Rs. 480.00
ANA (Antinuclear Antibody) Test,Rs. 630.00
ANC Profile,Rs. 1380.00
ANCA Profile,Rs. 2000.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1000.00
C-Peptide Test,Rs. 1100.00
Carbamazepine (Tegretol) Test,Rs. 400.00
Cardiolipin Antibodies (ACL),Rs. 1100.00
Creatinine Clearance Test,Rs. 450.00
CT Scan,Rs. 6000.00  (Whole Abdomen)
D Dimer Test,Rs. 1740.00
Dengue NS1 Test,Rs. 650.00
ECG,Rs. 400.00
EEG,Rs. 900.00
Ferritin Test,Rs. 1090.00
Folic Acid Test,Rs. 1300.00
HCV Antibody Test,Rs. 360.00
Helicobacter Pylori Test,Rs. 1100.00
Hemoglobin Electrophoresis,Rs. 450.00
HGH Test,Rs. 800.00
Homocysteine Test,Rs. 2200.00
LDH (Lactate Dehydrogenase) Test,Rs. 480.00
LDL Cholesterol,Rs. 240.00
Lipase Test,Rs. 480.00
Lipoprotein A / LP(a) Test,Rs. 1090.00
MRI Scan,Rs. 2500.00  (Spine)
PAP Smear,Rs. 700.00
Pleural Fluid Analysis,Rs. 1050.00
Protein Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 900.00  (Whole Abdomen)
Sputum Culture,Rs. 750.00
Stool Culture,Rs. 350.00
Stress Test (TMT),Rs. 600.00
Synovial Fluid Analysis,Rs. 1050.00
Troponin-I Test,Rs. 1200.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 120.00
Urine Culture,Rs. 500.00
Valproic Acid,Rs. 550.00
Vitamin B12 Test,Rs. 1300.00
Vitamin D Test,Rs. 1600.00
X-Ray,Rs. 200.00  (Chest)
