test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Amylase Test,"Rs. 600.00"
Anti TPO Test,"Rs. 1250.00"
Antithyroglobulin Antibody Test,"Rs. 1250.00"
ASO Test,"Rs. 475.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 750.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 90.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1190.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 400.00"
CBC / Hemogram Test,"Rs. 350.00"
CD4 Test,"Rs. 1400.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00"
Cholesterol Test,"Rs. 200.00"
Coombs Test,"Rs. 650.00  (Indirect)"
Cortisol Test,"Rs. 3100.00  (Marker)"
CPK (Creatine Phosphokinase) Test,"Rs. 600.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 550.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Estradiol (E2) Test,"Rs. 550.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 800.00  (Qualitative)"
Gamma GT (GGTP) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 750.00  (5 Sample)"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 845.00"
Iron Test,"Rs. 500.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 650.00"
Liver Function Test (LFT),"Rs. 750.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2560.00"
Magnesium Test,"Rs. 900.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 650.00"
Phosphorus Test,"Rs. 650.00"
Platelet Count,"Rs. 160.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 700.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00"
PT (Prothrombin Time) Test,"Rs. 550.00"
Renal Profile,"Rs. 1150.00"
Reticulocyte Count Test,"Rs. 250.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 335.00"
Sputum Routine Test,"Rs. 950.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Testosterone Test,"Rs. 950.00  (Free)"
Thyroid Test,"Rs. 490.00"
Total Protein Test,"Rs. 500.00"
Triglycerides Test,"Rs. 350.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 125.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 250.00"
Vitamin B12 Test,"Rs. 910.00"
Vitamin D Test,"Rs. 1570.00"
Widal Test,"Rs. 250.00"
