test_name,test_cost
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Ammonia Test,"Rs. 715.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 500.00"
Chloride Test,"Rs. 190.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 680.00"
CPK (Creatine Phosphokinase) Test,"Rs. 420.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 350.00"
Dengue IgG Test,"Rs. 1060.00  (IgM)"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
Globulin Test,"Rs. 140.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 630.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Microalbumin Test,"Rs. 300.00"
Phosphorus Test,"Rs. 250.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 580.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 270.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 500.00"
T4 (Thyroxine) Test,"Rs. 500.00"
Thyroid Test,"Rs. 700.00"
Toxoplasma Test,"Rs. 500.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 500.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1030.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
