test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
Albumin Test,"Rs. 140.00"
Alkaline Phosphatase (ALP) Test,"Rs. 190.00"
Amylase Test,"Rs. 550.00"
Anti CCP (ACCP) Test,"Rs. 850.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 450.00"
Bilirubin Test,"Rs. 170.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 130.00"
Blood Urea Nitrogen Test,"Rs. 160.00"
C-Peptide Test,"Rs. 1000.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 450.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
CK-MB Test,"Rs. 500.00"
Cortisol Test,"Rs. 850.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 450.00"
Cytomegalovirus (CMV) Test,"Rs. 950.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Ferritin Test,"Rs. 1000.00"
Folic Acid Test,"Rs. 1400.00"
G6PD Test,"Rs. 460.00"
Gamma GT (GGTP) Test,"Rs. 280.00"
HbA1C Test,"Rs. 600.00"
HIV Test,"Rs. 480.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 1050.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1100.00"
Magnesium Test,"Rs. 350.00"
Malaria (Malarial Parasite) Test,"Rs. 500.00"
Microalbumin Test,"Rs. 480.00"
Phosphorus Test,"Rs. 280.00"
Platelet Count,"Rs. 160.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 600.00"
PSA (Prostate Specific Antigen) Test,"Rs. 850.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 450.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 170.00"
SGPT Test,"Rs. 170.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 80.00"
T3 (Triiodothyronine) Test,"Rs. 400.00"
T4 (Thyroxine) Test,"Rs. 400.00"
Testosterone Test,"Rs. 400.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Uric Acid Test,"Rs. 170.00"
Urine Culture,"Rs. 450.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1400.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 250.00"
