test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 900.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Amylase Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 630.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 500.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1450.00
Dengue IgM Test,Rs. 1200.00  (IgG)
Electrolytes Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 850.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 250.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 380.00
HCV Antibody Test,Rs. 400.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 1800.00
L. E. Cells Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 230.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 1000.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 1300.00
Magnesium Test,Rs. 470.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 400.00
PAP Smear,Rs. 900.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Pleural Fluid Analysis,Rs. 1000.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 500.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 250.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 50.00
Synovial Fluid Analysis,Rs. 1000.00
Thyroid Test,Rs. 700.00
Troponin-I Test,Rs. 1000.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 350.00
Widal Test,Rs. 250.00
