test_name,test_cost
Adenosine Deaminase Test,Rs. 650.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
Albumin Test,Rs. 170.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 670.00
Amylase Test,Rs. 490.00
Anti CCP (ACCP) Test,Rs. 1700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 410.00
ASO Test,Rs. 550.00
Blood Group Test,Rs. 100.00
Calcium Test,Rs. 250.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 500.00
L. E. Cells Test,Rs. 550.00
Typhidot Test,Rs. 600.00
