test_name,test_cost
2D Echo,Rs. 1500.00
Adenosine Deaminase Test,Rs. 900.00
AEC (Absolute Eosinophil Count) Test,Rs. 110.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 830.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Ammonia Test,Rs. 620.00
Amylase Test,Rs. 450.00
Anti TPO Test,Rs. 870.00
ASO Test,Rs. 500.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 170.00
C-Peptide Test,Rs. 950.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 450.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 540.00
Cortisol Test,Rs. 550.00
CPK (Creatine Phosphokinase) Test,Rs. 480.00
Creatinine Test,Rs. 170.00
CRP (C-Reactive Protein) Test,Rs. 480.00
Dengue IgG Test,Rs. 1300.00  (IgM)
EEG,Rs. 700.00
Electrolytes Test,Rs. 780.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1130.00
FSH (Follicle Stimulating Hormone) Test,Rs. 570.00
G6PD Test,Rs. 340.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 400.00
HbA1C Test,Rs. 670.00
HBsAg Test,Rs. 320.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 470.00
Homocysteine Test,Rs. 1190.00
Insulin Test,Rs. 840.00
Iron Test,Rs. 540.00
Kidney / Renal Function Test,Rs. 1380.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 370.00
Lipase Test,Rs. 570.00
Lipid Profile,Rs. 770.00
Liver Function Test (LFT),Rs. 1430.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Microalbumin Test,Rs. 100.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 110.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 170.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 570.00
Prolactin Test,Rs. 560.00
Protein Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 730.00
PT (Prothrombin Time) Test,Rs. 320.00
PTH (Parathyroid Hormone) Test,Rs. 1550.00
Reticulocyte Count Test,Rs. 120.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 470.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 170.00
SGPT Test,Rs. 170.00
Sodium Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 1200.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 340.00
T4 (Thyroxine) Test,Rs. 340.00
Testosterone Test,Rs. 570.00
Thyroid Test,Rs. 770.00
Total Protein Test,Rs. 170.00
Transferrin Test,Rs. 950.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 340.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1130.00
Vitamin D Test,Rs. 1770.00
VLDL Test,Rs. 160.00
Widal Test,Rs. 270.00
X-Ray,Rs. 300.00
