test_name,test_cost
2D Echo,Rs. 1200.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
Alkaline Phosphatase (ALP) Test,Rs. 220.00
ANC Profile,Rs. 120.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Bicarbonate Test,Rs. 450.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 180.00
CA 15.3 Test,Rs. 1500.00
CA 19.9 Test,Rs. 1500.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
CBC / Hemogram Test,Rs. 500.00
CD4 Test,Rs. 1200.00
Creatinine Clearance Test,Rs. 280.00
Creatinine Test,Rs. 180.00
D Dimer Test,Rs. 1800.00
DHEA Test,Rs. 3000.00
ECG,Rs. 350.00
EEG,Rs. 1250.00
Estradiol (E2) Test,Rs. 750.00
Globulin Test,Rs. 180.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 400.00
HGH Test,Rs. 500.00
LH (Luteinizing Hormone) Test,Rs. 320.00
Lipid Profile,Rs. 650.00
Lithium Test,Rs. 580.00
Liver Function Test (LFT),Rs. 1250.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Sickling Test,Rs. 350.00
Thyroid Test,Rs. 850.00
Total Protein Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 450.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1850.00
Vitamin E Test,Rs. 1200.00
Widal Test,Rs. 250.00
