test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 250.00
Albumin Test,Rs. 90.00
ASO Test,Rs. 350.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
C-Peptide Test,Rs. 1500.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 500.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
ECG,Rs. 300.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 1000.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 70.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 550.00
Liver Function Test (LFT),Rs. 1200.00
Malaria (Malarial Parasite) Test,Rs. 70.00
Microfilaria Parasite Test,Rs. 350.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 1000.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 600.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 400.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 800.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
X-Ray,Rs. 400.00  (Chest / PA Lateral)
