test_name,test_cost
ANC Profile,"Rs. 110.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 660.00"
Bilirubin Test,"Rs. 280.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1180.00"
Calcium Test,"Rs. 170.00"
CBC / Hemogram Test,"Rs. 680.00"
CD4 Test,"Rs. 2000.00"
Chloride Test,"Rs. 170.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 750.00"
CPK (Creatine Phosphokinase) Test,"Rs. 650.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 160.00"
CRP (C-Reactive Protein) Test,"Rs. 560.00"
D Dimer Test,"Rs. 2000.00"
Dengue IgG Test,"Rs. 1600.00  (IgM)"
DHEA Test,"Rs. 3200.00"
Electrolytes Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
Estradiol (E2) Test,"Rs. 800.00"
Globulin Test,"Rs. 250.00"
HGH Test,"Rs. 500.00"
HIV Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 1400.00"
Lipid Profile,"Rs. 1400.00"
Liver Function Test (LFT),"Rs. 1300.00"
PAP Smear,"Rs. 900.00"
Phosphorus Test,"Rs. 180.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 470.00"
Semen Analysis Test,"Rs. 300.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 180.00"
Typhidot Test,"Rs. 850.00"
Urine Culture,"Rs. 550.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1100.00"
Widal Test,"Rs. 250.00"
