test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 450.00"
ASO Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1250.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 500.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Cytomegalovirus (CMV) Test,"Rs. 1000.00"
Dengue IgM Test,"Rs. 1000.00  (IgG)"
Electrolytes Test,"Rs. 750.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 500.00"
HDL Cholesterol,"Rs. 150.00"
HIV Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 600.00"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 850.00"
Lipoprotein A / LP(a) Test,"Rs. 1250.00"
Liver Function Test (LFT),"Rs. 1100.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
Microalbumin Test,"Rs. 500.00"
Microfilaria Parasite Test,"Rs. 350.00"
Phosphorus Test,"Rs. 350.00"
Platelet Count,"Rs. 170.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 850.00"
Thyroid Test,"Rs. 700.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Typhidot Test,"Rs. 650.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1500.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 150.00"
