test_name,test_cost
ANC Profile,"Rs. 120.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
ASO Test,"Rs. 450.00"
Beta HCG Test,"Rs. 620.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CA 15.3 Test,"Rs. 2000.00"
CA 19.9 Test,"Rs. 2000.00"
CA-125 (Tumor Marker) Test,"Rs. 1050.00"
Calcium Test,"Rs. 160.00"
CBC / Hemogram Test,"Rs. 600.00"
CD4 Test,"Rs. 1050.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1400.00"
Cholesterol Test,"Rs. 150.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 320.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 450.00"
Dengue IgM Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Estradiol (E2) Test,"Rs. 700.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HGH Test,"Rs. 450.00"
HIV Test,"Rs. 450.00"
Homocysteine Test,"Rs. 1500.00"
Kidney / Renal Function Test,"Rs. 1530.00"
LH (Luteinizing Hormone) Test,"Rs. 620.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Phosphorus Test,"Rs. 350.00"
Platelet Count,"Rs. 80.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 130.00"
Protein Test,"Rs. 270.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 350.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 80.00"
Testosterone Test,"Rs. 1800.00"
Thyroid Test,"Rs. 770.00"
Troponin-I Test,"Rs. 1050.00"
Urea Test,"Rs. 170.00"
Urine Routine,"Rs. 80.00"
VLDL Test,"Rs. 110.00"
Widal Test,"Rs. 210.00"
