test_name,test_cost
2D Echo,"Rs. 1400.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 550.00"
CK-MB Test,"Rs. 500.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Creatinine Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 1200.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
Electrolytes Test,"Rs. 600.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 250.00"
HGH Test,"Rs. 1250.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 1200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 100.00"
Prolactin Test,"Rs. 800.00"
Protein/Creatinine Ratio,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 600.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 2300.00"
Widal Test,"Rs. 150.00"
