test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 900.00"
Adenosine Deaminase Test,"Rs. 800.00"
ANC Profile,"Rs. 250.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
ASO Test,"Rs. 300.00"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 15.3 Test,"Rs. 1200.00"
Calcium Test,"Rs. 300.00"
Chloride Test,"Rs. 300.00"
Cortisol Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 900.00"
Dengue IgG Test,"Rs. 1200.00  (IgM)"
EEG,"Rs. 1500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
HGH Test,"Rs. 1400.00"
Kidney / Renal Function Test,"Rs. 1200.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Pleural Fluid Analysis,"Rs. 1000.00"
Potassium Test,"Rs. 300.00"
Pregnancy Test,"Rs. 120.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 400.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 200.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sickling Test,"Rs. 200.00"
Sodium Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 700.00"
Toxoplasma Test,"Rs. 900.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1300.00"
Widal Test,"Rs. 200.00"
