test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1000.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 180.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 130.00"
Anti CCP (ACCP) Test,"Rs. 1750.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 700.00"
Bicarbonate Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1300.00"
Calcium Test,"Rs. 150.00"
CD4 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 950.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 1000.00"
DHEA Test,"Rs. 1300.00"
EEG,"Rs. 1500.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
Glucose Tolerance Test (GTT),"Rs. 550.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 1400.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 1200.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 950.00"
Lithium Test,"Rs. 500.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1500.00"
Magnesium Test,"Rs. 420.00"
Microfilaria Parasite Test,"Rs. 150.00"
PAP Smear,"Rs. 700.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Pleural Fluid Analysis,"Rs. 450.00"
Protein Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Renal Profile,"Rs. 1200.00"
Sickling Test,"Rs. 400.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole abdomen)"
Toxoplasma Test,"Rs. 900.00"
Transferrin Test,"Rs. 1800.00"
Troponin-I Test,"Rs. 1200.00"
Urea Test,"Rs. 190.00"
Vitamin A Test,"Rs. 1500.00"
Vitamin E Test,"Rs. 1000.00"
VLDL Test,"Rs. 220.00"
