test_name,test_cost
Adenosine Deaminase Test,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 60.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 80.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti TPO Test,Rs. 550.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 450.00
CD4 Test,Rs. 1800.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 140.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 600.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 650.00  (IgM)
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 30.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 400.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 450.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 250.00
HIV Test,Rs. 400.00
Iron Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 700.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 650.00
Magnesium Test,Rs. 350.00
Malaria (Malarial Parasite) Test,Rs. 180.00
Microalbumin Test,Rs. 350.00
Microfilaria Parasite Test,Rs. 600.00
PAP Smear,Rs. 600.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 40.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 150.00
PSA (Prostate Specific Antigen) Test,Rs. 450.00
PT (Prothrombin Time) Test,Rs. 100.00
Reticulocyte Count Test,Rs. 40.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Stool Culture,Rs. 750.00
Stool Routine,Rs. 60.00
Testosterone Test,Rs. 450.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 1050.00
Triglycerides Test,Rs. 140.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 850.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 120.00
