test_name,test_cost
Adenosine Deaminase Test,"Rs. 1500.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 400.00"
ANC Profile,"Rs. 550.00"
Anti CCP (ACCP) Test,"Rs. 1800.00"
Anti TPO Test,"Rs. 600.00"
ASO Test,"Rs. 350.00"
Beta HCG Test,"Rs. 400.00"
Bicarbonate Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 1100.00"
CA 19.9 Test,"Rs. 1300.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 500.00"
Cholesterol Test,"Rs. 100.00"
Coombs Test,"Rs. 600.00  (Indirect + Direct)"
Cytomegalovirus (CMV) Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 800.00  (DHEAs)"
EEG,"Rs. 1000.00"
Electrolytes Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 550.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 650.00"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 550.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 1500.00"
Lithium Test,"Rs. 500.00"
Magnesium Test,"Rs. 500.00"
Microalbumin Test,"Rs. 250.00"
Microfilaria Parasite Test,"Rs. 250.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 950.00"
Progesterone Test,"Rs. 600.00"
Prolactin Test,"Rs. 500.00"
PTH (Parathyroid Hormone) Test,"Rs. 450.00"
Renal Profile,"Rs. 650.00"
Reticulocyte Count Test,"Rs. 60.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sickling Test,"Rs. 500.00"
Sputum Routine Test,"Rs. 350.00"
Stool Culture,"Rs. 800.00"
Stool Routine,"Rs. 80.00"
Synovial Fluid Analysis,"Rs. 1400.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 800.00"
Transferrin Test,"Rs. 1600.00"
Triglycerides Test,"Rs. 180.00"
Typhidot Test,"Rs. 750.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 80.00"
Vitamin A Test,"Rs. 1000.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1700.00"
Vitamin E Test,"Rs. 1250.00"
Widal Test,"Rs. 250.00"
