test_name,test_cost
Ammonia Test,Rs. 600.00
ANC Profile,Rs. 110.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 250.00
Bilirubin Test,Rs. 300.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Culture Test,Rs. 1000.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 660.00
CK-MB Test,Rs. 600.00
Coombs Test,Rs. 400.00
CPK (Creatine Phosphokinase) Test,Rs. 490.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 160.00
Dengue IgG Test,Rs. 670.00
Dengue IgM Test,Rs. 670.00
ECG,Rs. 350.00
Electrolytes Test,Rs. 820.00
Folic Acid Test,Rs. 1250.00
HbA1C Test,Rs. 670.00
HBsAg Test,Rs. 1050.00  (Elisa)
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 1320.00
Malaria (Malarial Parasite) Test,Rs. 170.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 170.00
Prolactin Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 350.00
Reticulocyte Count Test,Rs. 110.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 550.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 110.00
Thyroglobulin Test,Rs. 1750.00
Thyroid Test,Rs. 850.00
Total Protein Test,Rs. 170.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 280.00
Vitamin B12 Test,Rs. 1250.00
Widal Test,Rs. 320.00
