test_name,test_cost
Albumin Test,Rs. 500.00  (ALBUMIN / CREATININE RATIO - URINE)
Alkaline Phosphatase (ALP) Test,Rs. 300.00  (ALKALINE PHOSPHATASE - SERUM/PLASMA )
Arterial Blood Gas (ABG),Rs. 980.00  (BLOOD GAS ANALYSIS - ARTERIAL )
Biopsy,Rs. 1000.00  (BIOPSY- SMALL )
Creatinine Test,Rs. 300.00  (CREATININE - 24 HR URINE )
Dengue IgG Test,Rs. 2200.00  (DENGUE IGM AND IGG(ELISA))
Dental Xray,Rs. 2800.00  (CBCT - Maxilla (Upper) )
Doctor Visit Charges,Rs. 500.00  (Consultation Fees)
ECG,Rs. 350.00
HBsAg Test,Rs. 420.00  (HBS AG (RAPID))
HDL Cholesterol,Rs. 370.00  (HDL CHOLESTEROL)
HIV Test,Rs. 600.00  (HIV (I & II) ELIFA )
Lipid Profile,Rs. 850.00  (LIPID PROFILE TEST (PACKAGE))
Liver Function Test (LFT),Rs. 1600.00  (LIVER FUNCTION TEST (PACKAGE) )
Magnesium Test,Rs. 640.00  (MAGNESIUM - SPOT URINE )
Malaria (Malarial Parasite) Test,Rs. 180.00  (MALARIA PARASITE QBC METHOD )
Mammography,Rs. 2000.00  (MAMMOGRAPHY )
SGOT Test,Rs. 200.00  (AST ( SGOT ))
SGPT Test,Rs. 200.00  (ALT ( SGPT ))
Sigmoidoscopy,Rs. 2000.00  (Sigmondoscopy)
Sleep Disorder,Rs. 500.00  (Consultation Fees)
Sodium Test,Rs. 220.00  (SODIUM - 24 HR URINE)
Sonography (Ultrasound / USG),Rs. 1200.00  (ULTRASOUND OF PREGNANCY(TVS) )
Urine Routine,Rs. 210.00  (URINE KETONE BODIES )
Vitamin B12 Test,Rs. 1350.00  (VITAMIN B12 -SERUM)
Vitamin D Test,Rs. 1920.00  (VITAMIN D3 )
X-Ray,Rs. 600.00  (X-RAY CERVICAL SPINE AP/LAT)
