test_name,test_cost
2D Echo,Rs. 1800.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 120.00
ANC Profile,Rs. 1000.00
Anti TPO Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1250.00
ASO Test,Rs. 300.00
Bicarbonate Test,Rs. 550.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 150.00
Transferrin Test,Rs. 850.00
