test_name,test_cost
2D Echo,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 300.00
Anti TPO Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 450.00
Bicarbonate Test,Rs. 500.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Cortisol Test,Rs. 450.00
Ferritin Test,Rs. 450.00
G6PD Test,Rs. 550.00
Lithium Test,Rs. 200.00
Magnesium Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 800.00
Renal Profile,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Transferrin Test,Rs. 800.00
Troponin-I Test,Rs. 900.00
