test_name,test_cost
2D Echo,"Rs. 1500.00"
ASO Test,"Rs. 250.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 100.00"
Kidney / Renal Function Test,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 650.00"
Potassium Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Transferrin Test,"Rs. 750.00"
Troponin-I Test,"Rs. 850.00"
