test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 400.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 700.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
C-Peptide Test,Rs. 750.00
Calcium Test,Rs. 100.00
Cardiolipin Antibodies (ACL),Rs. 650.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
CT Scan,Rs. 5000.00  (PNS / Face / Spine ( Cervical / Dorsal / Lumber ) / Joint)
Cytomegalovirus (CMV) Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 40.00
HIV Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 550.00
Lipid Profile,Rs. 400.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Mammography,Rs. 1400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 2000.00  (USG Abdouem / KUB / Pelvis)
Sputum Culture,Rs. 600.00
Stool Culture,Rs. 850.00
Stool Routine,Rs. 60.00
Thyroglobulin Test,Rs. 1100.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 550.00
Typhidot Test,Rs. 550.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 700.00
Urine Routine,Rs. 50.00
X-Ray,Rs. 180.00  (Chest)
