test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 900.00
AFP (Alpha Feto Protein) Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 400.00
ANC Profile,Rs. 1300.00
ASO Test,Rs. 450.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 140.00
C-Peptide Test,Rs. 1000.00
Calcium Test,Rs. 120.00
Cardiolipin Antibodies (ACL),Rs. 600.00
CBC / Hemogram Test,Rs. 180.00
CEA (Carcinoembryonic Antigen) Test,Rs. 145.00
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 750.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Folic Acid Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 350.00
Lipoprotein A / LP(a) Test,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 80.00
Mammography,Rs. 1800.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 100.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 60.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 850.00
Stool Culture,Rs. 900.00
Stool Routine,Rs. 80.00
Thyroglobulin Test,Rs. 600.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 650.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 600.00
Typhidot Test,Rs. 700.00
Uric Acid Test,Rs. 110.00
Urine Culture,Rs. 800.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 70.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 100.00
