test_name,test_cost
Albumin Test,"Rs. 100.00"
Ambulance Service,"Rs. 500.00  (Local Area)"
ASO Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 650.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 125.00"
Calcium Test,"Rs. 125.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1250.00  (IgM)"
Deposit Required (For Admission),"Rs. 5000.00  (Private Ward)"
Doctor Visit Charges,"Rs. 600.00  (Private Ward)"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 550.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 350.00"
HIV Test,"Rs. 500.00"
Insulin Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 650.00"
Lipid Profile,"Rs. 700.00"
Lithium Test,"Rs. 150.00"
Liver Function Test (LFT),"Rs. 600.00"
OPD Consultation Fee,"Rs. 50.00  (Registration Fees, Applicable for IPD too)"
Oxygen Charges,"Rs. 1000.00  (Per Day)"
Phosphorus Test,"Rs. 125.00"
Platelet Count,"Rs. 110.00"
Potassium Test,"Rs. 125.00"
Pregnancy Test,"Rs. 150.00"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 500.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 180.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 60.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Ventilator Charges,"Rs. 4500.00  (Per Day)"
Vitamin B12 Test,"Rs. 1100.00"
Widal Test,"Rs. 140.00"
