test_name,test_cost
ANC Profile,"Rs. 1000.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
ASO Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
CA-125 (Tumor Marker) Test,"Rs. 1100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 450.00"
CK-MB Test,"Rs. 350.00"
CPK (Creatine Phosphokinase) Test,"Rs. 250.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 250.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 200.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 150.00"
HIV Test,"Rs. 250.00"
Insulin Test,"Rs. 800.00"
Iron Test,"Rs. 1000.00  (Profile)"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 150.00"
Microfilaria Parasite Test,"Rs. 200.00"
Phosphorus Test,"Rs. 250.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 350.00"
PSA (Prostate Specific Antigen) Test,"Rs. 700.00"
PTH (Parathyroid Hormone) Test,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 150.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 150.00"
