test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
ANA (Antinuclear Antibody) Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 300.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
C-Peptide Test,"Rs. 4000.00  (Brain or Orbit or PNS or Guided Biopsy)"
Calcium Test,"Rs. 100.00"
Cardiolipin Antibodies (ACL),"Rs. 600.00"
CBC / Hemogram Test,"Rs. 220.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 900.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Mammography,"Rs. 1000.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1850.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (rain / Breast / Neck / Hip / Upper Abdomen / Lower Abdomen/ Pelvis / Obstetrics Early)"
Sputum Culture,"Rs. 500.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 50.00"
Thyroglobulin Test,"Rs. 1500.00"
Toxoplasma Test,"Rs. 600.00"
Typhidot Test,"Rs. 500.00"
Uric Acid Test,"Rs. 100.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 50.00"
Widal Test,"Rs. 100.00"
