test_name,test_cost
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 1070.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 250.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HBsAg Test,"Rs. 120.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 700.00"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 100.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semen Analysis Test,"Rs. 150.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 50.00"
Thyroid Test,"Rs. 400.00"
Urine Routine,"Rs. 120.00"
VDRL Test,"Rs. 100.00"
Widal Test,"Rs. 120.00"
