test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 850.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 1100.00  (IgM)
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 700.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 60.00
Microalbumin Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 380.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 890.00
PT (Prothrombin Time) Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
Semen Analysis Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sputum Routine Test,Rs. 80.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 300.00
Troponin-I Test,Rs. 1800.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
Vitamin B12 Test,Rs. 550.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
