test_name,test_cost
2D Echo,"Rs. 1100.00"
Bicarbonate Test,"Rs. 350.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 220.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 1000.00  (IgM)"
Electrolytes Test,"Rs. 200.00"
Folic Acid Test,"Rs. 1000.00"
HbA1C Test,"Rs. 350.00"
HBsAg Test,"Rs. 150.00"
Insulin Test,"Rs. 400.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 480.00"
Thyroid Test,"Rs. 400.00"
Troponin-I Test,"Rs. 800.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 60.00"
Vitamin B12 Test,"Rs. 700.00"
Widal Test,"Rs. 100.00"
