test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
Albumin Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 960.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Dengue IgG Test,Rs. 1000.00  (IgM)
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HCV Antibody Test,Rs. 350.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 650.00
Kidney / Renal Function Test,Rs. 850.00
Lipid Profile,Rs. 450.00
Liver Function Test (LFT),Rs. 550.00
Microalbumin Test,Rs. 500.00
Microfilaria Parasite Test,Rs. 60.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 340.00
PSA (Prostate Specific Antigen) Test,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 180.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 250.00
Total Protein Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
Widal Test,Rs. 100.00
