test_name,test_cost
2D Echo,"Rs. 1200.00"
Anti TPO Test,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 220.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 630.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 220.00"
Chloride Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
Deposit Required (For Admission),"Rs. 5000.00  (ICU / Private Ward)"
Doctor Visit Charges,"Rs. 800.00  (ICU / Private Ward, AC)"
Electrolytes Test,"Rs. 250.00"
HbA1C Test,"Rs. 430.00"
HBsAg Test,"Rs. 150.00"
HCV Antibody Test,"Rs. 350.00"
Lipid Profile,"Rs. 340.00"
Liver Function Test (LFT),"Rs. 700.00"
Nursing Charges,"Rs. 200.00  (Private Ward, AC)"
OPD Consultation Fee,"Rs. 500.00  (Gynecologist Doc. / Physician Doc.)"
Oxygen Charges,"Rs. 1700.00  (Per Day)"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 140.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 120.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sodium Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 500.00"
Thyroid Test,"Rs. 300.00"
Transferrin Test,"Rs. 1400.00"
Troponin-I Test,"Rs. 1000.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 140.00"
Urine Routine,"Rs. 50.00"
Ventilator Charges,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1100.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 200.00  (Chest)"
