test_name,test_cost
Albumin Test,"Rs. 50.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 80.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 750.00  (Qualitative)"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 300.00"
Globulin Test,"Rs. 100.00"
HbA1C Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 200.00"
Microfilaria Parasite Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Renal Profile,"Rs. 200.00"
Troponin-I Test,"Rs. 1500.00"
VLDL Test,"Rs. 140.00"
