test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
CK-MB Test,Rs. 330.00
Cortisol Test,Rs. 450.00
ECG,Rs. 250.00
Ferritin Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 350.00
Microalbumin Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Reticulocyte Count Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 800.00
Urea Test,Rs. 60.00
VLDL Test,Rs. 100.00
