test_name,test_cost
Albumin Test,Rs. 80.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 600.00
Beta HCG Test,Rs. 600.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA-125 (Tumor Marker) Test,Rs. 800.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 400.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 600.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 100.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 250.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 500.00
Iron Test,Rs. 800.00  (Profile)
Kidney / Renal Function Test,Rs. 350.00
LDH (Lactate Dehydrogenase) Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 350.00
Microalbumin Test,Rs. 400.00
Platelet Count,Rs. 80.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Renal Profile,Rs. 350.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00  (Pregnancy)
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Ankle or Palm or Shoulder or Pelvis or Leg or Chest or Single spine region or Nasal bone or Paranasal (AP/LA View))
