test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 820.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Blood Culture Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 350.00
Cortisol Test,Rs. 550.00
Creatinine Test,Rs. 100.00
CT Scan,Rs. 5500.00  (Abdomen)
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
ECG,Rs. 180.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 300.00
HCV Antibody Test,Rs. 550.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 500.00
Iron Test,Rs. 250.00
Kidney / Renal Function Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 550.00
Microalbumin Test,Rs. 150.00
Microfilaria Parasite Test,Rs. 280.00
MRI Scan,Rs. 8000.00  (Abdomen and Pelvis)
PCV (Packed Cell Volume) Test,Rs. 120.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 80.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 400.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 600.00  (Upper / Lower Abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 100.00
Troponin-I Test,Rs. 1200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1500.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 100.00
