test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 800.00
Albumin Test,Rs. 80.00
Amylase Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Beta HCG Test,Rs. 900.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 300.00
Creatinine Test,Rs. 80.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
ECG,Rs. 180.00
Electrolytes Test,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Folic Acid Test,Rs. 600.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 450.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Iron Test,Rs. 1100.00  (Profile)
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 400.00
Microalbumin Test,Rs. 100.00
Microfilaria Parasite Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 70.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 1000.00
PT (Prothrombin Time) Test,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1000.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 250.00  (Abdomen / Pelvis)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
X-Ray,Rs. 200.00  (Chest)
