test_name,test_cost
Albumin Test,"Rs. 70.00"
Amylase Test,"Rs. 350.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Culture Test,"Rs. 300.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
Calcium Test,"Rs. 80.00"
CK-MB Test,"Rs. 1000.00"
Coombs Test,"Rs. 450.00"
Cortisol Test,"Rs. 550.00"
CRP (C-Reactive Protein) Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 550.00"
Dengue IgM Test,"Rs. 550.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 700.00"
Folic Acid Test,"Rs. 250.00"
Globulin Test,"Rs. 80.00"
HbA1C Test,"Rs. 350.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 150.00"
Lipase Test,"Rs. 250.00"
Lipid Profile,"Rs. 520.00"
Liver Function Test (LFT),"Rs. 150.00"
Malaria (Malarial Parasite) Test,"Rs. 180.00"
Microfilaria Parasite Test,"Rs. 400.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
Renal Profile,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 450.00"
VLDL Test,"Rs. 130.00"
Widal Test,"Rs. 70.00"
X-Ray,"Rs. 200.00  (Chest)"
