test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 700.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
Bicarbonate Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
CK-MB Test,Rs. 250.00
Cortisol Test,Rs. 500.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 250.00
Dengue IgG Test,Rs. 660.00
Dengue IgM Test,Rs. 660.00
ECG,Rs. 200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 150.00
HIV Test,Rs. 250.00
LDH (Lactate Dehydrogenase) Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 130.00
Microalbumin Test,Rs. 200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00
PT (Prothrombin Time) Test,Rs. 150.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Sonography (Ultrasound / USG),Rs. 600.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 100.00
