test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 250.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 80.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 80.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 200.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Glucose Tolerance Test (GTT),Rs. 150.00
HBsAg Test,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 200.00
Lipid Profile,Rs. 300.00
Liver Function Test (LFT),Rs. 120.00
Malaria (Malarial Parasite) Test,Rs. 200.00  (Tube Method)
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 350.00
Protein/Creatinine Ratio,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 150.00
Renal Profile,Rs. 160.00
Reticulocyte Count Test,Rs. 30.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 120.00
Semen Analysis Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 550.00
Thyroid Test,Rs. 300.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 40.00
Widal Test,Rs. 100.00
X-Ray,Rs. 600.00  (Abdomen Standing)
